artist,source,n,ttr_mean,line_len_mean,rhyme_density_mean,sentiment_mean,sentiment_std
Taylor Swift,real,10,0.41537975631160784,7.509308490544957,0.18405850646549032,0.56953,0.753947352339671
Taylor Swift,generated,20,0.26244301465094444,6.307789928106324,0.4023159104117342,0.14893499999999998,0.8696574235151449
Lana Del Rey,real,10,0.3579057597826868,7.446929857144111,0.2721969939020767,0.3243299999999999,0.8434255486407795
Lana Del Rey,generated,20,0.290061185888769,7.366480457966524,0.4162910620940806,0.6591,0.4264000011726079
Sabrina Carpenter,real,10,0.42155738017593103,6.893616199245528,0.2099346676265698,0.6927399999999999,0.6272761659747643
Sabrina Carpenter,generated,20,0.2836900824832994,6.835791356749023,0.3878596498848215,0.27649,0.8037879701140096
Kelsea Ballerini,real,10,0.36247870382030406,7.3088751875067555,0.2012422641533696,0.25132000000000004,0.8836657465354194
Kelsea Ballerini,generated,20,0.2584394733571261,7.98175807589558,0.4032218784167229,0.166975,0.8284785132246943
Maisie Peters,real,10,0.36458124944036646,7.680595793733724,0.16570314806521702,0.57721,0.7556899555373221
Maisie Peters,generated,20,0.2797605727877188,7.50478861520984,0.4055106834645595,0.10218,0.8313176009203702
Lorde,real,10,0.4160578407891845,6.480402572338056,0.23424482402304986,0.51969,0.7519918303412612
Lorde,generated,20,0.29539390099144525,7.038915684259233,0.3703827780891466,0.46687499999999993,0.7459137114137264
Gracie Abrams,real,10,0.3927546015293588,8.241392177402373,0.18027888385561633,0.25468999999999997,0.8378244188969429
Gracie Abrams,generated,20,0.2807300694810105,6.940396386250553,0.4256689924345919,0.342785,0.7734160356981228
Phoebe Bridgers,real,8,0.5416929270494881,6.019566494566495,0.1370109238859239,-0.17564999999999997,0.7395218421385538
Phoebe Bridgers,generated,20,0.33868034329327423,7.525171761467544,0.32338327361903885,0.646725,0.6948544702849655
Olivia Rodrigo,real,10,0.48182780659629476,7.780958005924274,0.1262717954951838,0.4787800000000001,0.7128461822861928
Olivia Rodrigo,generated,20,0.3171796402900079,6.6852333596430045,0.37812488425784296,0.268095,0.7582055021397563
